2415594121204001-00000100000010017003131082840031031100--1001                 - 
2415594121205001-00000100000010016203133082838031031100--1001                 - 
2415594121206001-00000100000010016403134062839031031100--1001                 - 
2415594121207001-00000200000010016803135062840031031100--1001                 - 
2415594121208002-00000900007010017002935082840030029096--1002                 - 
2415594121209002800001000000010017703108052842031031100--2002                 - 
2415594121210002800003000000010018103107042843031031100--2002                 - 
2415594121211002800004000000010017703109022842031031100--2002                 - 
2415594121212002800001700000010017603118022842032031096--2002                 - 
2415594121213004800003000000010017203132052841032031096--2004                 - 
2415594121214002800001000000010017403133042841032031096--2002                 - 
2415594121215001-00000200000010017803129042842032031096--1001                 - 
2415594121216001-00000200000010018203200002843032032100--1001                 - 
2415594121217001-00000200000010018203228032843032032100--1001                 - 
2415594121218001-00000700400010018503233032844032032100--1001                 - 
2415594121219002-00000700400010018503131032844032031096--1002                 - 
2415594121220002-00000900000010018803225032845032032100--1002                 - 
2415594121221002800001000000010018903225032845032032100--2002                 - 
2415594121222002800001000000010019303129042846032031096--2002                 - 
2415594121223001-00000200400010019403130052847032031096--1001                 - 
2415594121300002-00000400400010019603231042847032032100--1002                 - 
2415594121301001-00000700010010019903200002848032032100--1001                 - 
2415594121302009 80000900010010019903100002848032031096-81000-2009-           - 
2415594121303001-00000100010010019903116032848032031096--1001                 - 
2415594121304008 80000200010010020103115032849032031096-81000-2008-           - 
2415594121305015 80000600010010020103116032849032031096-71000-2015-           - 
2415594121306017 80002000010010020303100002849032031096-31000-2017-           - 
2415594121307060 25000600000010020303100002849031031100931000420204930609     9 
2415594121308017 58000400000010020503000002850031030096-51000820178-2025-     - 
2415594121309035280001700000010020903108032851031031100-4202663035-           - 
2415594121310037 28001000000010021203115042852031031100-2100032028553037-     - 
2415594121311023 80000200000010020803217062851032032100-9100013023-           - 
2415594121312060250005000000010020203300002849034033096843038830608           8 
2415594121313036255510000000000019903233042848034033092913018530366230608170909 
2415594121314022550010000000000019903132072848034032089963022330369           9 
2415594121315---220020000000000019902931072848032030089523022330365           5 
2415594121316032500015000000000020002831062848029028096773032                 5 
2415594121317026800010000000000019902900002848029029100--3026                 - 
2415594121318024800007000000000020002801032848029028096--3024                 - 
2415594121319022800006000000010020202902022849030029096--3022                 - 
2415594121320020800006000000010019902709062848029028092--3020                 - 
2415594121321010800006000000010020102707052848028027096--2010                 - 
2415594121322---200007000000000020102711042848029028092552010                 5 
2415594121323---    00700000010020202409032848024024100441000                 4 
2415594121400002800000700000010019502709032847027027100--2002                 - 
2415594121401001-00000200000010019502609032847027026096--1001                 - 
2415594121402001-00000100000010019302709042846027027100--1001                 - 
2415594121403001-00000100000010019102609062845026026100--1001                 - 
2415594121404001-00000100000010019002609042845026026100--1001                 - 
2415594121405001-00000100000010018602609042844026026100--1001                 - 
2415594121406001-00000200000010018802209032844022022100--1001                 - 
2415594121407001-00000100000010018302400002843024024100--1001                 - 
2415594121408---700010000000000018202100002842022021096--8200                 4 
2415594121409200550030000000000018202400002842024024100989200982509           8 
2415594121410200550015000000000017602513032841026025096989200982509           8 
2415594121411160255030000000000017102900002839029029100904040371503761607982508 
2415594121412150580030000000000015902734052836030028089-04040671506-8250-     8 
2415594121413100580030000000000015002932082834031030092-04040961009-8250-     - 
2415594121414080800030000000000014802932072833031030092-04040-6080-           - 
2415594121415060280015000000000014602931092833031030092-040405O0505-O060-     - 
2415594121416050800015000000000014502933072832030029096--O050                 - 
2415594121417050800015000000000014302934052832030029096--O050                 - 
2415594121418032800010000010000015002931082833030029096--O032                 - 
2415594121419045580010000010000014702900002833030029096-6O04546095-           - 
2415594121420047800015000000000015302929062834030029096--3047                 - 
2415594121421042800010000010000016002932082836030029096--O042                 - 
2415594121422001580002000000010016602932082838030029096-62001-3042-           - 
2415594121423040 80000700000010016702936052839029029100-41000-3040-           - 
2415594121500--- 20001700000010016402816072838028028100111000030401           1 
2415594121501040500010000000000016702918032839029029100993040                 9 
2415594121502110800007000000000016302816082838029028096--7110                 - 
2415594121503120280007000000000016302931052838030029096-02010430654-7120-     - 
2415594121504090280015000000000016302913052838031030092-43055-6090-           - 
2415594121505035800007000400000016602921052839033031085--O035                 - 
2415594121506120280015000000000016502913032839034032082-43055-6120-           - 
2415594121507080280015000000000017002918062840037033073-03030330503-6080-     - 
2415594121508240228025000000000017102820082841038034067-33040430604-9240-     - 
2415594121509090255030000000000017302922102841039034067923050770907982509     8 
2415594121510065580030000000000017602917062842039034067-63065-7090-           - 
2415594121511040580030000000000017103021082841041036065-93040-3065-           - 
2415594121512055800030000000000016403011032839040035068--3055                 - 
2415594121513048580030000000000015603115062837041036068-93048-7070-           - 
2415594121514055800030000000000015303115072836041036068--3055                 - 
2415594121515060580030000000000014703216072834042037068-93060-7090-           - 
2415594121516100280030000000000014402915072834044037056-53060-7100-           - 
2415594121517100280020000000000013603011072832043037060-5708056100-           - 
2415594121518065800020000000000012503010082829043037060--O065                 - 
2415594121519040800010001000000012603110102829043037063--O040                 - 
2415594121520045800012001000000011903417092827042038073--O045                 - 
2415594121521045580015000000000010803317152824042038071-8O04523055-           - 
2415594121522050280015001000000010003316122822043038068-4O04063050-           - 
2415594121523060800015000000000009203416082820044039068--3060                 - 
2415594121600060580015000000000009203215102820046039058-7306036100-           - 
2415594121601065800015000000000008403219152818047040056-03030-3065-           - 
2415594121602085280015000000000008203219162818048040054-53065-6085-           - 
2415594121603060580015000000000008503219182819049041052-83060-6085-           - 
2415594121604055800015000000000009803321142822048041056-03030-3055-           - 
2415594121605050800015001000000011703533092827039037086--O050                 - 
2415594121606045800010001000000012803811032830041039089--O045                 - 
2415594121607040280010001000000013903915042833041040093-4O025-O040-           - 
2415594121608060800020000000000014503815062835040039093-0K010-3060-           - 
2415594121609050280030000000000015603917062838041040093-1K030-3050-           - 
2415594121610055800030001000000015904016032839042041093--3055                 - 
2415594121611250228030000000000015704106062839045043086-0K010330603571005-82508 
2415594121612120258030000000000015704113032839046043083-33060871208-9250-     9 
2415594121613140258050000000000015604200002839047044083-13047971409-9250-     9 
2415594121614090280050000000000016004212042840045043089-13050-7090-           - 
2415594121615110280040000000000015804112052839045043086-03050370853-7110-     - 
2415594121616060280020001000000016403807102841044041080-53050-O060-           - 
2415594121617085280015001000000016303908082840044041083-2306086085-           - 
2415594121618050580015001000000016403907102840043041086-83050-O065-           - 
2415594121619047280015001000000016103907132839043041086-330377O047-           - 
2415594121620065280015001000000015403908092837042040089-3304076065-           9 
2415594121621050800015000000000014403911062835044041083--3050                 - 
2415594121622065280015000000000014304122082835049045074-5305056065-           9 
2415594121623048580015000000000014504119112836051046069-7304836065-           - 
2415594121700050800015001000000014804220092837051046072--O050                 - 
2415594121701065580015000000000015104121102838051046069-8O065-O080-           - 
2415594121702070280015001000000015104120102838053047064-4O055-O070-           - 
2415594121703060800015000000000015204217062838052047069--O060                 - 
2415594121704140580015000000000014804120092837054047062-86140-6200-           - 
2415594121705140280015000000000014804120062837054047062-46085-6140-           - 
2415594121706065580015000000000014804109062837053047064-7O065-6085-           - 
2415594121707060580015000000000015104115052838055048060-6O060-6075-           - 
2415594121708060800025000000000015504119052839056048057--O060                 - 
2415594121709065800030000000000015604116052839056048057--O065                 - 
2415594121710070800030000000000015804215052840056049060--O070                 - 
2415594121711070800030001000000015604211052840056049060--O070                 - 
2415594121712065800030001000000014904305052838055048064--O065                 - 
2415594121713070800030000000000014104114062836057049055--O070                 - 
2415594121714070800025000000000013804308052835053048069--O070                 - 
2415594121715075800025000000000013904214082835053047066--O075                 - 
2415594121716075580025000000000013204105042833055048060-8707549200-           - 
2415594121717080580020000000000012903917052832054046057-6708049180-           - 
2415594121718180280015000000000011803815102829054046055-4708069180-           6 
2415594121719150280015000000000011403915112828054046057-17100-6150-           - 
2415594121720140280015000000000011303912072828056047053-3710076140-           - 
2415594121721090280015000000000010903819092827057047049-4707066090-           9 
2415594121722140280015000000000010304009082825054047059-3710076140-           9 
2415594121723140280015000000000009603709122823055046051-5711056140-           - 
2415594121800140580015000000000009003713142822056046049-7614039180-           - 
2415594121801140580015000000000008403908122820051045064-7614039180-           - 
2415594121802140280015000000000007303713122817055046051-56110-6140-           - 
2415594121803140280015000000000006303711152814053045055-46110-6140-           - 
2415594121804140280015000000000006003709082813051044059-36110-6140-           - 
2415594121805090280015000000000008403826222820053045057-26070-6090-           - 
2415594121806006580010001000000010004129202823042041096-72006-O022-           - 
2415594121807040580010001000000011003914102826043041086-6O040-O050-           - 
2415594121808080800025000000000011004009082826043041089--3080                 - 
2415594121809070580030000000000011303918042827045042080-730704O090-           - 
2415594121810080258030000000000012103719102830048042066-2305067080658250-     9 
2415594121811075255045000000000012803818052832050044064823060770757882508     7 
2415594121812---224045000000000013003525172833054045049723060370805282507     3 
2415594121813060550045000000000014203525222836054045049763060782507           7 
2415594121814060550045000000000015003424202838052043051763060782507           7 
2415594121815120255045000000000016203526142841052044053743060671206782507     6 
2415594121816---220045000000000018003929102846047043074437085482504           3 
2415594121817---220030000000000019303700002849043040080204030271202082002     2 
2415594121818---0000150000000000205037280328520420390830 712008200            0 
2415594121819---0000150000000000212034220428540420380730 7120                 0 
2415594121820---100015000000000021303412052854041038076107120182501           0 
2415594121821---220015000000000021503512072854037036093337120082503           2 
2415594121822---220015000000000021203311092854037035086117120082501           1 
2415594121823---110015000000000021003114042853035033085227120082502           1 
2415594121900---400015000000000020303112052852037034079667120                 3 
2415594121901090800015000000000019803017042850038034073--7090                 - 
2415594121902085800015000000000019402800002849041035060--7085                 - 
2415594121903060800015000000000018902719082848045037049--3060                 - 
2415594121904150550015000000000018302717102846047038046977150982509           8 
2415594121905060580015000000000018002920092845047039050-83060-7080-           - 
2415594121906065800015000000000018002919072845049040046--3065                 - 
2415594121907085580020000000000017503117082844049041050-87085-7110-           - 
2415594121908095558030000000000017303218102843051042048-77095971109-8250-     - 
2415594121909095558040000000000017103418032842050042054-77095971109-8250-     - 
2415594121910110258040000000000017303319102843054044045-47095971109-8250-     - 
2415594121911120258040000000000017003417052842054044047-27095771207-9250-     - 
2415594121912120258040000000000016303517082840053044051-17090771207-9250-     - 
2415594121913140258040000000000016303510072840052044053-17090771407-9250-     - 
2415594121914140258040000000000015703414092839055045045-37075871408-9250-     - 
2415594121915070558040000000000015103511082838053044051-67070871408-9250-     - 
2415594121916140258040000000000015103409082838051043052-37080671406-9250-     - 
2415594121917120258015000000000014803312092837051042050-3707067120669250-     9 
2415594121918075580015000000000014703312112837051042050-6707567120-           - 
2415594121919075580015000000000014503409132836052043051-7707567120-           - 
2415594121920080800015000000000014403508082836053044051--6080                 - 
2415594121921080800015000000000013503415122834054044047--6080                 - 
2415594121922140280015000000000014103309122835050042052-5608076140-           - 
2415594121923140280015000000000014103316102836054044045-4608076140-           - 
2415594122000140800015000000000013403314102834054044045--6140                 - 
2415594122001140800015000000000013003115102832053043043--7140                 - 
2415594122002150280015000000000012803219062832054044043-57120-7150-           - 
2415594122003150280015000000000013003022112833057044036-27120-7150-           - 
2415594122004150800015000000000013503022082834055043039--7150                 9 
2415594122005150800015000000000013502824082834055043036--7150                 9 
2415594122006150580015000000000013502723052834055042034-77150-7200-           - 
2415594122007200280020000000000013702421122835058043027-37150-7200-           - 
2415594122008150258030000000000013902318082835057042027-17120771507-6200-     - 
2415594122009200280040000000000014202319072836056042028-2713089200-           - 
2415594122010200280040000000000014902520082838057043029-5714059200-           9 
2415594122011200250040000000000014402521032837058043028947120592009           8 
2415594122012200280040000000000013702816112835058044032-4712069200-           - 
2415594122013250280060000000000013002616102833057043030-3712079250-           - 
2415594122014220280060000000000012302617052831056043032-1712099220-           - 
2415594122015220280060000000000011802416122830058043027-1712099220-           - 
2415594122016250280060000000000011502416122829058043027-2714089250-           8 
2415594122017250280015000000000011502418112829056042029-2714089250-           8 
2415594122018250280015000000000011902319122830055041029-2714089250-           8 
2415594122019250280015000000000012502319092832055041029-2714099250-           9 
2415594122020250280015000000000013302419092834055041030-2714099250-           9 
2415594122021250280015000000000014402522092837054041033-2714099250-           9 
2415594122022250280015000000000015102626122839054042034-3714099250-           9 
2415594122023250280015000000000016703326102843049041054-3714099250-           9 
2415594122100250280015000000000017903624052846049043061-4714099250-           9 
2415594122101140800015000000000018503516042848048042061--7140                 7 
2415594122102100580015000000000018903718052849047042068-87100-7140-           9 
2415594122103100800015000000000019203723052850046041071--7100                 - 
2415594122104085800015000000000020003123042852045039058--7085                 - 
2415594122105085800015000000000021302916062855046038052--7085                 - 
2415594122106080800015000000000022403114062858044038060--7080                 - 
2415594122107080800015000000000023303215042861044038063--7080                 - 
2415594122108080800030000000000023903317052862044039065--7080                 - 
2415594122109---200099000000000024303421032864047041061557080                 5 
2415594122110070500099000000000024803832042865045041077887070                 8 
2415594122111---0000990000000000246040350328640500450690 7070                 0 
2415594122112---0000990000000000234039100528610520450610 7070                 0 
2415594122113---0000990000000000222040090528580540470590 7070                 0 
2415594122114---0000990000000000220039010828570550470550 708008250            0 
2415594122115---100099000000000021803934062857055047055207080282502           0 
2415594122116---400099000000000022004130062857051046069999250                 0 
2415594122117---100025000000000022104035042857045042083118250                 0 
2415594122118---0000150000000000225039280428580460420770                      0 
2415594122119---0000150000000000226035010428580420380760                      0 
2415594122120---0000150000000000226032000028580440380630                      0 
2415594122121---0000150000000000225030250328580430370600 8250                 0 
2415594122122---0000150000000000229031340428580380350760                      0 
2415594122123---0000150000000000229031350428590390350730                      0 
2415594122200---0000150000000000228035030328590390370860                      0 
2415594122201---0000150000000000225034000028580380360860                      0 
2415594122202---100015000000000022503533042858037036093118250                 0 
2415594122203---100015000000000022003500002857039037086338250                 0 
2415594122204---100010000000000021903430062856035034096338250                 0 
2415594122205---100007000000000021703500002855036035096228250                 0 
2415594122206---100007000000000021703231072855034033092228250                 0 
2415594122207---    00400000010022603334062857033033100551000                 5 
2415594122208--- 20001000000010022503228032857033032096321000371403           3 
2415594122209---100010000000000022503426032857035034096107140182501           0 
2415594122210---100010000000000022603434032857037035089307140382503           0 
2415594122211---100005000000010022203600002856039037089107120182501           0 
2415594122212---100006000000010022603731032857043040080338250                 0 
2415594122213---400015000000000019603700002849046041071668250                 1 
2415594122214---400020000000000019103932072848047043074778250                 1 
2415594122215---400020000000000018603931082846043041086778250                 1 
2415594122216--- 40000100000010019003531112846037036093731000482507           3 
2415594122217---    00100000010019303532092847035035100771000                 7 
2415594122218---    00100000010019503235052847033032096551000                 5 
2415594122219---    00100000010019403232042847032032100991000                 9 
2415594122220---    00700000010019102936052846030029096331000                 3 
2415594122221---    00200000010018702936062845029029100551000                 5 
2415594122222---    00100000010018102900002843029029100881000                 8 
2415594122223---    00100000010018102800002843028028100771000                 7 
2415594122300---    00100000010017202736082841028027096881000                 8 
2415594122301---    00100000010016603136082840031031100881000                 8 
2415594122302---    00100000010017103100002842031031100991000                 9 
2415594122303---    00100000010016603100002840031031100991000                 9 
2415594122304---    00100000010016103000002838030030100991000                 9 
2415594122305---    00100000010015102900002835029029100991000                 9 
2415594122306---    00100000010014602900002833029029100881000                 8 
2415594122307---    00200000010014902933092834029029100991000                 9 
2415594122308001-00000200000010015003036102834031030096--1001                 - 
2415594122309001-00000200000010015203131042835031031100--1001                 - 
2415594122310001-00000200000010014703100002833031031100--1001                 - 
2415594122311001-00000200000010014003130042831031031100--1001                 - 
2415594122312001-00000200000010013603232062830032032100--1001                 - 
2415594122313001-00000200000010012803236042828033032096--1001                 - 
2415594122314001-00000400000010012103300002826033033100--1001                 - 
2415594122315001-00000400000010011503234042825033032096--1001                 - 
2415594122316001-00000400000010011403333062824033033100--1001                 - 
2415594122317001-00000200000010011803232042825033032096--1001                 - 
2415594122318001-00000400000010011303100002824032031096--1001                 - 
2415594122319001-00000400000010010903132032823032031096--1001                 - 
2415594122320001-00000200000010010802931042822029029100--1001                 - 
2415594122321001-00000100000010010402935042821029029100--1001                 - 
2415594122322001-00000200000010010302830052821028028100--1001                 - 
2415594122323001-00000100000010010802931042822029029100--1001                 - 
2415594122400001-00000400000010010402700002821028027096--1001                 - 
2415594122401001-00000400000010009602800002819029028096--1001                 - 
2415594122402001-00000400000010009102800002818029028096--1001                 - 
2415594122403001-00000400000010008902800002817028028100--1001                 - 
2415594122404001-00000400000010008602833062816028028100--1001                 - 
2415594122405001-00000200000010008602933052816029029100--1001                 - 
2415594122406001-00000200000010008902933042817029029100--1001                 - 
2415594122407001-00000200000010009603032062819031030096--1001                 - 
2415594122408001-00000200000010009903029032820031030096--1001                 - 
2415594122409001-00000200000010009903000002820030030100--1001                 - 
2415594122410001-00000200000010010803130072822031031100--1001                 - 
2415594122411001-00000400000010011503130052824031031100--1001                 - 
2415594122412001-00000100000010011903128072825031031100--1001                 - 
2415594122413001-00000901000010012703125052828032031096--1001                 - 
2415594122414001-00000401000010013203200002829032032100--1001                 - 
2415594122415001-00000701000010013603213072830032032100--1001                 - 
2415594122416001-00000801000010014503216072833032032100--1001                 - 
2415594122417038800004001000010015403217042835032032100--O038                 - 
2415594122418055580004000000010016103214062837032032100-83055-6075-           - 
2415594122419055800003000000010016503314062839033033100--3055                 - 
2415594122420065800010000000000017203419042841034034100--3065                 - 
2415594122421065580015000000000017803415062842034034100-73065-6095-           - 
2415594122422090280015000000000018403516042844037036093-13025-6090-           - 
2415594122423080280015000000000018903618042846038037093-13025-6080-           - 
2415594122500095280015000000000019403524062847039037086-13025-6095-           - 
2415594122501---222015000000000019703525032848039037086516090361103582505     3 
2415594122502140550015000000000020603324042851040037076866140892508           8 
2415594122503095280015000000000021103426082852039036082-53050-7095-           - 
2415594122504---200015000000000021603319052853037035086227090                 2 
2415594122505---200015000000000021703219052854038035079117090                 1 
2415594122506---200015000000000022303116062855037034079119250                 1 
2415594122507---0000300000000000230031220528570360340820 7095                 0 
2415594122508---0000500000000000235031190428590360340820 7095                 0 
2415594122509---0000500000000000236031150528590370340790 7095                 0 
2415594122510---200050000000000023903114052860038035076337140                 2 
2415594122511---200050000000000023403213042859041037070448200                 3 
2415594122512---400050000000000022903514042858044040071668220                 2 
2415594122513---400050000000000021603414052855046040063998220                 2 
2415594122514---400030000000000021503416042855047041061998220                 2 
2415594122515220800030000000000020803415032853047041061--9220                 6 
2415594122516150800030000000000021303218032854046039058--6150                 9 
2415594122517120280030000000000021303213032854045039061-4306066120-           9 
2415594122518100280015000000000021203216062853043038065-4306066100-           - 
2415594122519095280015000000000021003020072853044038058-4306066095-           - 
2415594122520070580015000000000021002820072853046038050-6307046080-           - 
2415594122521050580015000000000019702818082849046038050-8305026080-           - 
2415594122522055800015000000000019602717072849047038046--3055                 - 
2415594122523055800015001000000019502918122849048039048--3055                 - 
2415594122600050800015001000000019603218102850048041054--3050                 - 
2415594122601055800015001000000019203516062849047041063--3055                 - 
2415594122602065580015000000000018603718072847047042068-83065-3075-           - 
2415594122603065580015001000000018203919122846049044069-83065-3075-           - 
2415594122604055800015001000000016003912102840047043074--3055                 - 
2415594122605090280015000000000015603919052839049044069-56075-6090-           - 
2415594122606075800025000000000015803720102839050043061--6075                 - 
2415594122607060580025001000000015403620122838051044057-83060-6070-           - 
2415594122608070800040000000000015303521082838052044053--7070                 - 
2415594122609060800030000000000015803723062840052044057--3060                 - 
2415594122610060800030000000000015803720062840052044057--3060                 - 
2415594122611060800030000000000015203619132838054045051--3060                 - 
2415594122612055800030000000000014703620142837054045051--3055                 - 
2415594122613055800030000000000014303720132836054045053--3055                 - 
2415594122614050800020000000000014403822092836053045057--O050                 - 
2415594122615050800020001000000014703816082837053045057--O050                 - 
2415594122616045800020001000000015304219082838050046074--O045                 - 
2415594122617045800010001000000015304417062838048046086--O045                 - 
2415594122618039800010001000000014804411062837047045089--O039                 - 
2415594122619043800015001000000014104411062835047045089--O043                 - 
2415594122620039800015001000000014004408042835047045089--O039                 - 
2415594122621041800015001000000013404414062833049046083--O041                 - 
2415594122622047800015001000000013204319062833051047074--O047                 - 
2415594122623050800015000000000012704318072832053048069--3050                 - 
2415594122700050580015000000000012204220102830054048064-83050-6095-           - 
2415594122701075800015000000000011904421052829052048074--6075                 - 
2415594122702065800015001000000012404319112831054048067--6065                 - 
2415594122703065800015001000000012404517052831052048077--6065                 - 
2415594122704070800015000000000011804517042829052048077--6070                 - 
2415594122705080800015000000000011804300002829053048069--6080                 - 
2415594122706120500025000000000011504019062828054047059997120                 9 
2415594122707140550030000000000011303618082827055046049977140992509           9 
2415594122708140580050000000000011703421082828053044049-67140-9250-           - 
2415594122709250280040000000000011803517082829053044051-57140-9250-           - 
2415594122710140580040000000000012103518082830053044051-67140-9250-           - 
2415594122711120580040000000000012003511072830055045047-67120-9250-           - 
2415594122712120580040000000000011403516042828057046044-67120-9250-           - 
2415594122713120580040000000000010203511082825056046045-67120-9250-           - 
2415594122714250280040000000000010003612112824055046049-57120-9250-           - 
2415594122715120580030000000000008803714112821055046051-6712089250-           8 
2415594122716120580030000000000008603516102820057046044-0306067120679250-     - 
2415594122717250280015000000000008403615122820056046047-03060571205-9250-     - 
2415594122718110580015000000000008003518122819056046045-86110-9250-           - 
2415594122719250280015000000000008003417142819055045045-56110-9250-           - 
2415594122720090800015000000000008603517132820054045049--6090                 - 
2415594122721080800015000000000010203827132825053045057--6080                 - 
2415594122722085580015000000000011604126142828048044077-86085-6100-           - 
2415594122723085280015000000000012903626172832047042066-53050-6085-           - 
2415594122800050580015000000000013603814042834046042074-83050-6085-           - 
2415594122801055580015000000000013203714052833047042068-8305526090-           - 
2415594122802060580015000000000013803615032834047042066-9306016090-           - 
2415594122803070800015000000000014003700002835046041071--3070                 - 
2415594122804080800015000000000013903421042835046040063--6080                 - 
2415594122805085800015000000000014303621052836045040071--6085                 - 
2415594122806090280015000000000015003222072838046039058-1305596090-           - 
2415594122807100250025000000000015603122182839045039058913055871009           9 
2415594122808100250025000000000017402925182844041036062913055871009           9 
2415594122809055550025000000000018602924122847041036062863055871008           8 
2415594122810---200025000000000019502724202849041035058557070                 5 
2415594122811055500025000000000020202526202851041034053663055                 6 
2415594122812---200025000000000019902526222850043035049304040330603           3 
2415594122813---200030000000000020002325222851043035045204040230602           2 
2415594122814---220030000000000020502325182852043035045323050170903           3 
2415594122815095250025000000000021202126172854041033045627080670956           6 
2415594122816---220025000000000021602327152855039032053527075571005           5 
2415594122817---200015000000000022302326162857039032053113060                 1 
2415594122818---0000150000000000229024261328580370320590                      0 
2415594122819---0000150000000000235026261428600360320670                      0 
2415594122820---0000150000000000240024261228610350300640                      0 
2415594122821---0000150000000000249024261228630350300640                      0 
2415594122822---0000150000000000255025210428650340300700                      0 
2415594122823---0000150000000000258024170528660340300670                      0 
2415594122900---0000150000000000257024140428650320290720                      0 
2415594122901---0000150000000000260023150528660310280720                      0 
2415594122902---0000150000000000266023000028680320280690                      0 
2415594122903---0000150000000000274023230428700300270750                      0 
2415594122904---0000150000000000277023140628700290260780                      0 
2415594122905---0000150000000000279023150528710280260820                      0 
2415594122906---0000150000000000281021140628710290260720                      0 
2415594122907---0000250000000000284021140628720270250780                      0 
2415594122908---0000400000000000286021140628720270250780                      0 
2415594122909---0000400000000000291023160528740290260780                      0 
2415594122910---0000400000000000297023150428760320280690                      0 
2415594122911---0000400000000000294024150328750350300640                      0 
2415594122912---0000400000000000287024140328730370320590 4060                 0 
2415594122913---0000400000000000279024000028710400330530 4060                 0 
2415594122914---0000400000000000279025340628710390330570 4060                 0 
2415594122915---0000400000000000280026360628710390330600 4060                 0 
2415594122916---0000250000000000281029030528710370330730                      0 
2415594122917---0000250000000000281029040628710330310850 8250                 0 
2415594122918---0000150000000000290028040528730320300850                      0 
2415594122919---0000150000000000289027000028730310290850                      0 
2415594122920---0000150000000000289027160428730310290850                      0 
2415594122921---0000150000000000286027150328720290280920                      0 
2415594122922---0000150000000000283025070428710270260920                      0 
2415594122923---0000150000000000282025090428710270260920                      0 
2415594123000---0000150000000000280024120528710270250890                      0 
2415594123001---0000150000000000277023140428700280260820                      0 
2415594123002---0000150000000000282022170328710250240880                      0 
2415594123003---0000150000000000284023130328720250240920                      0 
2415594123004---0000150000000000285023120328720270250850                      0 
2415594123005---0000150000000000288021090528720240230880                      0 
2415594123006---0000150000000000292020110428730240220850                      0 
2415594123007---0000300000000000292020160428730230220880                      0 
2415594123008---0000300000000000296020000028740240220850 2040                 0 
2415594123009---0000150000000000303024000028760260250920 2030                 0 
2415594123010---200015000000000031002300002878027025085553017                 5 
2415594123011---200025000000000031002522032878028026089443050                 4 
2415594123012012500015000000000030402500002877030028082883012                 8 
2415594123013017500015000000000029802534042875031028079993017                 9 
2415594123014017500015000000000029902531052875031028079993017                 9 
2415594123015017500015000000000030102533042876031028079993017                 9 
2415594123016016800015000000000030002502082876030028082--3016                 - 
2415594123017---220015000000000030202502062876029027085223018082002           2 
2415594123018---0000150000000000302024060528760270250890 3020                 0 
2415594123019---0000150000000000305024120428760260250920                      0 
2415594123020---0000150000000000312023000028780250240920                      0 
2415594123021---0000150000000000311023120428780250240920                      0 
2415594123022---0000150000000000315023110528790240230960                      0 
2415594123023---0000150000000000315021150528790230220920                      0 
2415594123100---0000150000000000312021100328790230220920                      0 
2415594123101---0000150000000000314020130428790220210920                      0 
2415594123102---0000150000000000316020140228800220210920                      0 
2415594123103---200015000000000032001915042881021020092112030                 1 
2415594123104004500015000000000032102100002881023022092992004                 9 
2415594123105002800010000000000032202100002881023022092--2002                 - 
2415594123106004800007000000000032502016042882022021092--2004                 - 
2415594123107004800015000000000032502013032882022021092--2004                 - 
2415594123108004800007000000000033102119032883022021096--2004                 - 
2415594123109002 80000400000010033402213032884022022100-81000-2002-           - 
2415594123110002 80000700000010033802200002885022022100-81000-2002-           - 
2415594123111001 80000700000010034002300002886023023100-71000-2001-           - 
2415594123112001 80001000000010033602404032885024024100-71000-2001-           - 
2415594123113002800004000000010032902401052883025024096--2002                 - 
2415594123114005800004000000010032902304032883025024092--2005                 - 
2415594123115005800007000000000033302329022884025024092--2005                 - 
2415594123116005800010000000000033602318042885025024092--2005                 - 
2415594123117007800010000000000033202216062884025024088--2007                 - 
2415594123118007800010000000000033302116042884024023088--2007                 - 
2415594123119005800010000000000033302215062884024023092--2005                 - 
2415594123120005800007000000000033302110062884023022092--2005                 - 
2415594123121001 80000700000010033002206042883022022100-21000-2001-           - 
2415594123122001-00000400000010032602200002882022022100--1001                 - 
2415594123123001-00000300000010032402119032881021021100--1001                 - 
